,tweet
0,in car gng to dfw pulled over 1hr ago very icy road on-hold with aa since 1hr ca not reach arpt for aa2450 wat 2 do ?
1,after all the plane didn ’ t land in identical or bad condition at grk accord to metars
2,ca not believe how many pay customer you left high and dry with no reason for flight cancelled flightlations monday out of bdl ! wow
3,i can legitimately say that i would have rather driven cross country than flown on us airways
4,still no response from aa great job guy !
5,we have developer fly down tmrw morn w/45 min layover there be an earlier flight to have 1.5hr layover can move them up ?
6,hello ? ? ? anyone there ?
7,mr. husain u shld protest a well when one of ur party member rehman malik delayed a pia flight for hour ? ? ?
8,not likely flightaware say plane be still in durango and have not depart
9,they do not even give an option to hold just say line be busy plz try late flightr
10,your announcement for pre boarding only address mobility my disability require me to travel with a lot of stuff do i preboard ?
11,it be really embarrass when ask for complimentary drink/snack detailed here amp be argue with
12,i will not have my passport in time for my trip could i still fly with photo id ? thingsishouldknow ifeldumb
13,this delayed bag be for my friend lisa pafe she get her bag after 3 day in costa rica issue no update on your system
14,did not see travel have to be compete for unused fund by ee_teaseiration date hidden in the fine print never saw that before
15,awesome doors close in 2 minute flight leaf in 17 minute and the plane just get here wth ?
16,i flew united last month and the ee_teaseerience be awesome !
17,accepting apple pay mobile enterprise
18,55 cab ride to dfw from love get me my bag reimburse ?
19,ill call in the morning too upset right now
20,tfw1 appreciate the tweet back it be unee_teaseected
21,what 's the status of flight 1008 bogotá-houston ?
22,literally just stop allow people to wait in line for customer service incredible from bad to no customer service
23,i really want to get home tonight preferably please stop delay my plane 😢😕😦 americanairlines
24,i 've be on hold at the reservation desk for 3 hour help !
25,denver-boston 2/10 flight 994 and boston-denver 2/15 flight 493 both plane ! visible snack crumb on seat on all upon boarding
26,nothing to do with mother nature more like poor commutation
27,you would rather a while plane get ee_teaseosed to a nasty contagious virus then work wth me to get my flight change to a late flightr date
28,hi guy do you have a general enquires email address please ? thanks david
29,we finally just arrive to bogota good but long flight !
30,oh that seem to have undone the seat selection in mce we only want the cx card on there to select the free seat
31,i like marie harf go to iraiq find isis and spread good and offer resume service to isis in order to find job
32,i 've be on hold for 40 minute just to get a receipt i know you guy be busy but i think it 's time to high more staff !
33,your baggage track system be worthless ! it tell me nothing about where the bag be much less what your plan be to get it to me
34,be on hd for 1hr and 3min at 3:00am since my flgt from dca to msy be cancelled flightled still try to get out on hold now 50mins
35,i will never fly u airway again
36,not even mention how rude the customer service be to u as a business owner i 'd be mortify if my employee act a yours
37,i understand a delay but to be stuck on the plane longer than the flight be unacceptable
38,stuck in miami and one of the bad customer ee_teaseeriences i have ever have will be sure to let everyone know about my time w/aa
39,yes it say bag be be deliver the local number say not open asked main for cust service get hung up on
40,momma i make it ! 😁😁😁
41,be the bad i have to postpone my trip and they ca not accommodate guest like neveragain
42,u r horible.went online to cancelled flight flight-no buton-4that.caled cs amp wait time 40 min amp put in my .800 call amp it hungupnohelp
43,thank you !
44,lie lie lie worst travel ee_teaseerience of my life day 2 no clothes on vaca lostlugage unprofessional pit mia
45,save the daye_smiley lose a costumer jetblue makingthingseasy felbeter
46,trading customer ee_teaseerience for short term so sad for this previous ? loyal customer
47,what 's the hold up with flight 6475 from slc to den ? ?
48,robert amp s=1
49,hi book a flight yesterday and receive an email w/ confirmation number but today i get this error `` no active flight segment
50,do
51,cancelled flightled my flight do not notify me and i can only rebok by phone but ca not get through to an agent epic fail
52,plz ky i have be sit in this plane for an hour i want to leave
53,but if my bag make it with me to greenville tonight then all be forgiven highhopes
54,anyone answer phone this morning at 800iflyswa ? on hold 51 minute and counting
55,prove it cuz the southwest people here do not even know why it 's behind schedule
56,actually online indicates the only seat available be at a premium cost why not allow seat selection at time of purchase
57,can you find u a flt out of lax that be sooner than midnight on monday ? that would be great customer service 😃
58,your social listen capability be awful if this be the reply for the context in which you be mention
59,congratulation united fail again sky at a gate with a plane full of people wait on 2 weather get bad now we ca not leave
60,i still be not on a flight ive be here al day and now we 're not boarding because we 're wait for catering ?
61,here we go again delayed in chicago why offer the 630 flight if you never intend to fly it
62,it 's 838 we board and we be wait now to take off hopefully
63,oh it 's nothing my issue be already resolve and i be in the air
64,thanks for get u to paradise safely !
65,thanks
66,thanks anyways have my back ! awesome rate amp amaze customer service nomoreagravation
67,be the bad airline in the entire world i only flew them because i have to and it be the nightmare i knew it would be
68,iphone ap adds passbook support airlines travel
69,245 i 'm about to take off but one of your rep at a different gate be rude when i ask for assistance thanks though
70,so i can buy tix 3 day before flight but ca not transfer the tix flawed security logic flawed customer service
71,it be ua flight 1001 ! now i 'm currently stuck in portland because i miss my ride because of the 3 hour delay getmartyhome
72,bo ! do not be like the other airline !
73,thank you the website crash for me
74,where be my bag ? ? i 'm in mexico about to go build a house amp my suitcase never get on my flight from cle w me i need it san68059m
75,my mom 's baggage be lose in fly 1557 fort lauderdale-bogotá today colombian employee treat u badly need help please
76,can not provide u alternative flight until 36 hour late flightr ruin our trip ! cancelled flightled angry problem ruin
77,never fly you guy again your customer service be awful
78,r u serious ? ? 304min delay with americanairlines aa2444 ohio dallas miss my connect flight
79,i thought the same thing after i sent it
80,be wonder be there a reason why customer service be so busy ? been on hold past few day for many hour no answer help plz
81,be any flight leave dc today ? flight be cancelled flightled be on hold for over an hour
82,yes lot you have terrible customer service at newark and despite raise a complaint there we be ignore hence the tweet
83,i will be stun if my bag be in hartford with me the ord ground crew only have an hour to move my bag 200 yard
84,be the bad airline to ever travel with
85,do you pick the winner for the destinationdragons ? ? 87yearslate flightr maybeijustlost whyounoloveme
86,new slogan should be `` if you do not want to arrive on time pick u
87,please can i have the last ticket for me and my best friend to destinationdragons
88,inconvenience ? are you people freak nut ? this guy have two kids with him and you strand him in an airport ! fail
89,thank you for your kind response the acknowledgement and apology go a long way ! southwestrocks
90,you set a schedule try and keep it ! aaalwayslate flight
91,dmed the name
92,love be told you would issue a refund when you could not get u out of the way of a hurricane to have it deny
93,why would i even consider continue your point program when i receive no perk or continued bad customer service ? senseless
94,hey yea i get thru everything be good now well in 7-10 day when the voucher go through appreciate it !
95,really ? 😑 “ our fleet 's on flek
96,ca not dm you without you follow me
97,which type plane be flt 1065 from bos to rsw ?
98,it most certainly be not
99,also ran out of water and refuse service costumerservice legit jk
100,yes it 's february bad weather happens every winter if you guy do not have the business sense to forecast that i 'm at a loss
101,dm sent thank you
102,your mobile ap be horrible ! needs a major overhaul
103,no have to rebok my flight myself and be about to board in bham
104,flight 3900 fro orf to phl
105,thanks 4 the great service staff let me change my flight 5 time for free ! pvd to the sky for me always on swa !
106,well find a way to get me to puerto rico tomorrow morning besides charge u three time in cash what we originally paid
107,hi my flight to dfw 2463 be cancelled flightled tonight called in and left my number for call back it 's be 3hrs please help
108,pathetic service
109,it 's late flight i 'm tire and understandably edgy for try to catch my flight i be not chipper but i def be not rude
110,what is going on ? this be pathetic online do not work and phone want 25 to give a seat assignment
111,i be in seat 4c and i can not even open my laptop and i paid extra for this seat !
112,is there any way to get entry to the las vegas event to see perform ? destinationdragons
113,thank you someone finally answer and be able to change my flight that be cancelled flighted bc of ice thank you for response
114,you could only get u on a flight 30 minute before the funeral start we 're strand in dallas w/o luggage for 2 day
115,dm'ed you
116,await my return phone call just would prefer to use your online self-service option E_FROWN
117,we ca not all be american airline i suppose
118,follow me please this airline be beautiful ♥
119,you guy must have be swamp even take our corporate travel a long time to get in but everything work out in the end
120,in addition my first flight be delayed an hour and i 'm arrive at my destination 8 hr late flight
121,i need you to be a well airline ^lol
122,i have be try to speak with an agent the whole day about my cancelled flightled flight what i can do ?
123,a request here 's selfie somewhere over the rocky 's milehighselfieclub
124,on our way now
125,your inflight team make the ee_teaseerience amaze !
126,we have post your response on facebok for everyone to see people be appalled by your lack of concern
127,no flight out of nashville today ? are you kid me ? ! ? ! why be other airline fly and you 're not ? ! so frustrate !
128,1007 houston-bogota with an engine problem mechanic try to `` fix '' the problem safety first well to change the plane
129,my gf lose the promise ring i give her on flight 2707 2/21/2015 sfo gt sna it 's an infinity silver band ring please help !
130,hello question how many balloon do you think it will take to life up one of your plane ?
131,this be not true gate agent 100 cause this and we 're not helpful thanks for make me miss connection !
132,guess i 'l wait another 24 hr in hope rate go down amp be more reasonable fingers cross cutting it close to my travel date
133,why offer automate call back option when agent be available only to call me amp have me sit on hold ? at 12:30am onholdfordays
134,first class service on us 769 phl-mco today from the flight attendant in f. i do not catch her name but she be top notch !
135,your customer service be horrible
136,hahaha if they be not an american company i would say this be great sarcasm !
137,please do something about boarding at dca 35x many delay bus to plane on tarmac despite empty gate disorganized mess
138,aw thanks ! other than that love it !
139,i make it- thx
140,👍👍✈️✈️💗 when be you guy go to start fly to paris ? you 're welcome ”
141,fuck you and your shitty fuck information
142,day 3 amp still no luggage chkd status=awaiting asgmnt to driver since yest 10:15am
143,when do american airlines start fly to and from siberia ? wait this be the usa ? oy !
144,why the delay on flight 423 bdl to mco ? need to get to florida for the ☀️ amp race in daytona
145,nope no case id either time
146,you do not remember our date monday night back to nyc ? heartbroken
147,but why do people with no status get to buy an upgd at much less than cost ahead of premier with earn `` confirm '' certificate ?
148,strives to be 'customer centric in everything they do communication advertising customer journey etc anamarketers
149,ceo battle to appease passenger and wall street waterbury republican american
150,hey awesome ! thanks for the reply will be fill the form out !
151,to start 5xwekly a319 flight from to dallas austin on 28apr avgek
152,why be you make me stay in jfk until 2 be or late flightr ? just let me rebok without make me pay more
153,your employee at bwi have be amaze !
154,any spare ticket for vegas ? would be forever grateful ! destinationdragons
155,9 hour at this airport and you ca not move a bag from one plane to another ! furious
156,have trouble reflight booking problems a cancelled flighted flight no one pick up phone and your site be not work
157,make the world a well place visit an elderly relative
158,the bad fly ee_teaseerience i 've ever suffer through i 'd appreciate my money back
159,who 's your pick for best picture ? i do not want to board your airline until i know
160,no one at clt know about runway issue my inbound flight be only one delayed connection left without me now i 'm stuck !
161,thanks for the reply hop everything be clear up in charlotte by monday
162,jetblue sofly wish firststari setonight
163,wifi on my plane but i get ta pay for it ? help your broke homegirl out✈️📱
164,my key point of confusion be whether i can make this change even though the initial flight booking problems be on us airways metal ?
165,i 'm elevategold for a good reason you rock !
166,that what i hop contact them 3 wks ago about this but they have not respond and still issue in us fund frustrate
167,arkansas gov plan to sign governor sb-202 that legalizes discrimination of lgbt.can you lend your voice to a state boycott ?
168,i ca not tel/purchase through the website because they put u on a lufthansa flight for the first leg
169,customer service at it fine
170,thank you aa this be how i always start my vacation
171,how about move my seat to where i bought them 4 month ago ? this happens far too often
172,lisa j be amaze the guy not so much
173,what sense be it to charge for a bag service when the service be not great losing luggage and now miss item this be b
174,if you can waive a fee at time of cancelled flightation you can waive it at a future date ! usairways ripof porcustomerservice
175,has d.c thinking about summer with new nantucket service sys-con media pr
176,that link lead to a website that wo not open on a cell phone good job shock that your airline be fold
177,it be an extreme inconvenience to make pl check bag when there 's a lot of overhead space left you lie so you 're not at fault
178,428 delayed due to frozentoilet medicalisue mechanicalisue dispatchisue we 've heard it all ! letsgo
179,i do and then she make me feel guilty because it be economy plus and i do not pay for the extra leg room
180,awesome thank you very much for the help
181,where be the great customer service i have come to know/ee_teaseect you luv drop by eb check in and no help in sight !
182,but i bougth mc caren to jfk with same agency and delta airway delta refund money but usairways doesnt accept to refund
183,thank you for the confirmation maybe people on my flight have directional dislexia
184,its not that i be not offer `` perk '' by i asked and be told `` no '' thenewamerican
185,could i get a free flight to vegas since it 's my bday😏☺️
186,i sent you an email
187,nope rt our fleet 's on flek
188,you should be contact her for a refund dm me and i will provide phone number
189,you sent me a cheque today which can ’ t be paid into a uk bank account very annoy !
